"species","Genus","Family","Order","Class","spec_code","DemersPelag","EnvTemp","environment","Feeding_path","BodyShape","DepthRangeDeep","Lmax","trophic_level","K","tm"
"Cephalopholis aitha","Cephalopholis","Serranidae","Perciformes","Actinopterygii",6442,"reef_associated","tropical","marine","benthic","fusiform",33,40,4.21,0.27,2.6
"Chaenophryne draco","Chaenophryne","Oneirodidae","Lophiiformes","Actinopterygii",16895,"bathypelagic","polar_deep","marine","pelagic","short_deep",1750,12.3,4.2,0.37,2.2
"Chaetodipterus lippei","Chaetodipterus","Ephippidae","Perciformes","Actinopterygii",4939,"demersal","tropical","mixed","benthic","short_deep",50,31,4.5,0.37,1.9
"Chanda nama","Chanda","Ambassidae","Perciformes","Actinopterygii",10132,"benthopelagic","tropical","mixed","pelagic","short_deep",2.75,11,3.6,0.603555734196226,1.30735049579169
"Channa marulius","Channa","Channidae","Perciformes","Actinopterygii",5144,"benthopelagic","tropical","freshwater","pelagic","elongate",10,183,4.5,0.23,2.73449741326478
"Channa orientalis","Channa","Channidae","Perciformes","Actinopterygii",5143,"benthopelagic","tropical","mixed","benthic","elongate",10,33,3.8,0.45,1.6
"Channa punctata","Channa","Channidae","Perciformes","Actinopterygii",5147,"benthopelagic","tropical","mixed","pelagic","elongate",10,31,3.8,0.909090909090909,0.950005477725303
"Channa striata","Channa","Channidae","Perciformes","Actinopterygii",343,"benthopelagic","tropical","mixed","benthic","elongate",10,100,3.6,0.357,1.844633865966
"Channallabes apus","Channallabes","Clariidae","Siluriformes","Actinopterygii",9445,"demersal","tropical","freshwater","benthic","elongate",76,41.6,4.06,0.39,1.8
"Cheilopogon cyanopterus","Cheilopogon","Exocoetidae","Beloniformes","Actinopterygii",7695,"pelagic_oceanic","subtropical","marine","pelagic","elongate",20,40,3.3,0.87,0.9
"Cheilopogon heterurus","Cheilopogon","Exocoetidae","Beloniformes","Actinopterygii",1029,"pelagic_neritic","subtropical","marine","pelagic","elongate",50,40,3.4,0.83,0.8
"Cheilopogon rapanouiensis","Cheilopogon","Exocoetidae","Beloniformes","Actinopterygii",15353,"pelagic_neritic","tropical","marine","pelagic","elongate",20,30,4,0.9,0.8
"Chela cachius","Chela","Cyprinidae","Cypriniformes","Actinopterygii",13220,"benthopelagic","tropical","mixed","benthic","fusiform",23.75,9.6,2.8,0.292563554606402,1.82318044592642
"Chelidonichthys obscurus","Chelidonichthys","Triglidae","Scorpaeniformes","Actinopterygii",9197,"demersal","temperate","marine","benthic","elongate",170,50.5,3.7,0.18,3.7
"Chelon dumerili","Chelon","Mugilidae","Mugiliformes","Actinopterygii",5115,"demersal","tropical","mixed","benthic","fusiform",20,40,2.7,0.56,1.3
"Chilomycterus spinosus spinosus","Chilomycterus","Diodontidae","Tetraodontiformes","Actinopterygii",57956,"demersal","subtropical","mixed","benthic","short_deep",190,28,3.77,0.383641037583845,1.90126763574812
"Chiloscyllium caeruleopunctatum","Chiloscyllium","Hemiscylliidae","Orectolobiformes","Elasmobranchii",5902,"demersal","subtropical","marine","benthic","elongate",67.14,67,3.72,0.0973905738777186,11.6411404670195
"Chirostoma aculeatum","Chirostoma","Atherinopsidae","Atheriniformes","Actinopterygii",50254,"benthopelagic","tropical","freshwater","benthic","elongate",17.62,7.6,3.44,0.78,1.7
"Chitala chitala","Chitala","Notopteridae","Osteoglossiformes","Actinopterygii",2078,"demersal","tropical","freshwater","benthic","short_deep",57.5,122,3.7,0.259042973780053,2.5
"Chitala lopis","Chitala","Notopteridae","Osteoglossiformes","Actinopterygii",8765,"demersal","tropical","freshwater","pelagic","elongate",57.5,150,4.5,0.09,6.5
"Chlorophthalmus agassizi","Chlorophthalmus","Chlorophthalmidae","Aulopiformes","Actinopterygii",1808,"bathydemersal","polar_deep","mixed","benthic","elongate",1000,40,3.7,0.24,3.2
"Chondrostoma nasus","Chondrostoma","Cyprinidae","Cypriniformes","Actinopterygii",4878,"benthopelagic","temperate","freshwater","benthic","fusiform",23.75,50,2,0.23,2.55760336306528
"Chriodorus atherinoides","Chriodorus","Hemiramphidae","Beloniformes","Actinopterygii",3151,"pelagic_neritic","subtropical","mixed","benthic","elongate",6.5,26,2.79,0.75,1
"Chromobotia macracanthus","Chromobotia","Cobitidae","Cypriniformes","Actinopterygii",10897,"demersal","tropical","freshwater","benthic","fusiform",100.5,30.5,2.9,0.21,3.4
"Chrysichthys maurus","Chrysichthys","Claroteidae","Siluriformes","Actinopterygii",2441,"demersal","tropical","freshwater","benthic","elongate",20,51,2.7,0.27,2.5
"Chrysichthys nigrodigitatus","Chrysichthys","Claroteidae","Siluriformes","Actinopterygii",2440,"demersal","tropical","freshwater","benthic","elongate",20,65,3.2,0.52,1.3
"Chrysichthys thysi","Chrysichthys","Claroteidae","Siluriformes","Actinopterygii",9325,"demersal","tropical","freshwater","benthic","elongate",20,30,3.6,0.44,1.6
"Chrysoblephus cristiceps","Chrysoblephus","Sparidae","Perciformes","Actinopterygii",6002,"demersal","subtropical","marine","benthic","short_deep",100,75,3.7,0.06,10.4
"Chrysoblephus puniceus","Chrysoblephus","Sparidae","Perciformes","Actinopterygii",5530,"demersal","subtropical","marine","benthic","short_deep",100,85,3.5,0.18,3.5
"Chrysochir aureus","Chrysochir","Sciaenidae","Perciformes","Actinopterygii",8308,"benthopelagic","tropical","mixed","benthic","elongate",98,30,3.5,0.47,1.5
"Cirrhinus cirrhosus","Cirrhinus","Cyprinidae","Cypriniformes","Actinopterygii",4494,"benthopelagic","tropical","mixed","benthic","fusiform",20,100,2.4,0.165666666666667,3.60207854390409
"Cirrhinus molitorella","Cirrhinus","Cyprinidae","Cypriniformes","Actinopterygii",49051,"benthopelagic","tropical","freshwater","benthic","fusiform",20,55,2,0.117,3
"Cirrhinus mrigala","Cirrhinus","Cyprinidae","Cypriniformes","Actinopterygii",66743,"demersal","tropical","freshwater","benthic","elongate",20,99,2.8,1.339,2.86251036951324
"Cirrhinus reba","Cirrhinus","Cyprinidae","Cypriniformes","Actinopterygii",65229,"benthopelagic","tropical","freshwater","benthic","elongate",20,30,2.8,0.175932213458094,2.86251036951324
"Citharichthys stampflii","Citharichthys","Paralichthyidae","Pleuronectiformes","Actinopterygii",4942,"demersal","tropical","mixed","benthic","short_deep",50,16,3.9,0.94,0.8
"Citharinus citharus","Citharinus","Citharinidae","Characiformes","Actinopterygii",5269,"demersal","tropical","freshwater","benthic","short_deep",44.18,58,2,0.54,1.3
"Citharinus gibbosus","Citharinus","Citharinidae","Characiformes","Actinopterygii",11267,"pelagic","tropical","freshwater","benthic","short_deep",44.18,61,2.79,0.34,1.9
"Citharinus latus","Citharinus","Citharinidae","Characiformes","Actinopterygii",5268,"demersal","tropical","freshwater","benthic","short_deep",44.18,84,2.2,0.21,3
"Citharoides macrolepis","Citharoides","Citharidae","Pleuronectiformes","Actinopterygii",7665,"bathydemersal","polar_deep","marine","benthic","fusiform",200,25,3.6,0.27,2.7
"Clariallabes attemsi","Clariallabes","Clariidae","Siluriformes","Actinopterygii",9446,"demersal","tropical","freshwater","benthic","elongate",76,11.6,4.06,1.27,0.7
"Clarias anguillaris","Clarias","Clariidae","Siluriformes","Actinopterygii",376,"demersal","tropical","freshwater","benthic","elongate",80,100,3.4,0.17,3.6
"Clarias batrachus","Clarias","Clariidae","Siluriformes","Actinopterygii",3054,"demersal","tropical","mixed","benthic","elongate",80,47,3.4,0.71,1
"Clarias buthupogon","Clarias","Clariidae","Siluriformes","Actinopterygii",2095,"demersal","tropical","freshwater","benthic","elongate",80,30.1,3.3,0.53,1.4
"Clarias gabonensis","Clarias","Clariidae","Siluriformes","Actinopterygii",2094,"demersal","tropical","freshwater","benthic","elongate",80,36,3.3,0.45,1.6
"Clarias gariepinus","Clarias","Clariidae","Siluriformes","Actinopterygii",1934,"benthopelagic","subtropical","freshwater","pelagic","elongate",80,170,3.8,0.173212121212121,2.76446808286791
"Clarias macrocephalus","Clarias","Clariidae","Siluriformes","Actinopterygii",4805,"benthopelagic","tropical","mixed","benthic","elongate",80,120,3.7,0.258809291016475,1.76795553157606
"Clarias ngamensis","Clarias","Clariidae","Siluriformes","Actinopterygii",2089,"demersal","tropical","mixed","benthic","elongate",80,73,4.3,0.41,1.6
"Clarotes bidorsalis","Clarotes","Claroteidae","Siluriformes","Actinopterygii",9329,"demersal","tropical","freshwater","benthic","elongate",20,22.5,3.6,0.69,1.1
"Clupeoides borneensis","Clupeoides","Clupeidae","Clupeiformes","Actinopterygii",1561,"pelagic","tropical","mixed","pelagic","fusiform",76.42,8,3.1,0.72509677501499,1.68643105690157
"Coelorinchus aconcagua","Coelorinchus","Macrouridae","Gadiformes","Actinopterygii",8437,"benthopelagic","subtropical","marine","benthic","elongate",450,39,3.4,0.21,3.3
"Coilia mystus","Coilia","Engraulidae","Clupeiformes","Actinopterygii",629,"pelagic_neritic","tropical","mixed","pelagic","elongate",50,21,3.2,0.53,1.4
"Collichthys lucidus","Collichthys","Sciaenidae","Perciformes","Actinopterygii",23635,"demersal","subtropical","marine","benthic","fusiform",90,17,3.6,0.8,1
"Colossoma macropomum","Colossoma","Serrasalmidae","Characiformes","Actinopterygii",263,"benthopelagic","tropical","freshwater","benthic","short_deep",44.18,108,2,0.23,2.6
"Congresox talabon","Congresox","Muraenesocidae","Anguilliformes","Actinopterygii",11701,"demersal","tropical","mixed","benthic","elongate",100,80,4,0.188516053187963,3.67129175235121
"Copadichromis virginalis","Copadichromis","Cichlidae","Perciformes","Actinopterygii",2296,"demersal","tropical","freshwater","benthic","fusiform",28.67,13.2,3,0.778,3
"Coptodon discolor","Coptodon","Cichlidae","Perciformes","Actinopterygii",2487,"demersal","tropical","freshwater","benthic","fusiform",7.5,22.5,2.41,0.56,1.3
"Coptodon zillii","Coptodon","Cichlidae","Perciformes","Actinopterygii",1390,"benthopelagic","tropical","mixed","benthic","fusiform",7,40,2.5,0.716333333333333,1.74076664540265
"Coregonus clupeaformis","Coregonus","Salmonidae","Salmoniformes","Actinopterygii",234,"benthopelagic","temperate","mixed","pelagic","fusiform",128,100,3.2,0.252581395348837,4.37458337402986
"Coregonus kiyi","Coregonus","Salmonidae","Salmoniformes","Actinopterygii",2672,"pelagic","temperate","freshwater","benthic","fusiform",110.88,35,3.5,0.51,1.4
"Coregonus nilssoni","Coregonus","Salmonidae","Salmoniformes","Actinopterygii",48246,"demersal","temperate","freshwater","pelagic","fusiform",110.88,38,3.4,0.22,3.2
"Coregonus pollan","Coregonus","Salmonidae","Salmoniformes","Actinopterygii",4646,"benthopelagic","temperate","freshwater","pelagic","fusiform",110.88,35,3.6,0.64,1.1
"Coryphaena equiselis","Coryphaena","Coryphaenidae","Perciformes","Actinopterygii",7,"pelagic_oceanic","subtropical","marine","pelagic","fusiform",400,145.7,4.5,1.22,0.5
"Coryphaenoides acrolepis","Coryphaenoides","Macrouridae","Gadiformes","Actinopterygii",8467,"bathydemersal","polar_deep","marine","benthic","elongate",3700,104,3.8,0.02,28.5
"Cosmochilus harmandi","Cosmochilus","Cyprinidae","Cypriniformes","Actinopterygii",27101,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,100,2,0.09,6.8
"Cotylopus acutipinnis","Cotylopus","Gobiidae","Perciformes","Actinopterygii",9942,"benthopelagic","tropical","mixed","benthic","fusiform",45.91,13.4,2,0.58,1.4
"Craterocephalus stramineus","Craterocephalus","Atherinidae","Atheriniformes","Actinopterygii",22668,"benthopelagic","tropical","freshwater","benthic","elongate",2,6.5,3,0.57,1.6
"Crossocheilus latius","Crossocheilus","Cyprinidae","Cypriniformes","Actinopterygii",24464,"benthopelagic","tropical","mixed","benthic","elongate",23.75,17.87,2.8,0.292563554606402,1.82318044592642
"Cryptopsaras couesii","Cryptopsaras","Ceratiidae","Lophiiformes","Actinopterygii",3098,"bathypelagic","polar_deep","marine","benthic","short_deep",3085,7.3,4.5,0.19,4.9
"Crystallogobius linearis","Crystallogobius","Gobiidae","Perciformes","Actinopterygii",60,"demersal","temperate","marine","pelagic","elongate",400,4.7,3.4,0.97,1
"Ctenopharyngodon idella","Ctenopharyngodon","Cyprinidae","Cypriniformes","Actinopterygii",79,"benthopelagic","subtropical","mixed","benthic","fusiform",30,150,2,0.13262,4.88342725793029
"Ctenopoma kingsleyae","Ctenopoma","Anabantidae","Perciformes","Actinopterygii",2496,"benthopelagic","tropical","freshwater","benthic","fusiform",175.48,12.9,2.98,0.27,3
"Ctenopoma muriei","Ctenopoma","Anabantidae","Perciformes","Actinopterygii",10043,"benthopelagic","tropical","freshwater","benthic","elongate",175.48,6,3,0.66,1.4
"Cyclocheilichthys apogon","Cyclocheilichthys","Cyprinidae","Cypriniformes","Actinopterygii",10313,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,28.7,2.9,0.3435,1.5615702450169
"Cynoglossus bilineatus","Cynoglossus","Cynoglossidae","Pleuronectiformes","Actinopterygii",5455,"demersal","tropical","mixed","benthic","short_deep",400,44,3.5,0.27,2.5
"Cynoglossus lingua","Cynoglossus","Cynoglossidae","Pleuronectiformes","Actinopterygii",8238,"demersal","tropical","mixed","benthic","short_deep",961,45,3.5,0.32,2.1
"Cynoglossus senegalensis","Cynoglossus","Cynoglossidae","Pleuronectiformes","Actinopterygii",4951,"demersal","tropical","mixed","benthic","elongate",110,66.5,3.6,0.1,6.3
"Cynoponticus ferox","Cynoponticus","Muraenesocidae","Anguilliformes","Actinopterygii",4952,"demersal","subtropical","marine","benthic","elongate",100,200,3.6,0.188516053187963,3.67129175235121
"Cynoponticus savanna","Cynoponticus","Muraenesocidae","Anguilliformes","Actinopterygii",1096,"demersal","tropical","mixed","benthic","elongate",100,150,3.5,0.188516053187963,3.67129175235121
"Cynoscion othonopterus","Cynoscion","Sciaenidae","Perciformes","Actinopterygii",14026,"benthopelagic","subtropical","mixed","pelagic","fusiform",107.06,70,3.97,0.255,2.05
"Cynoscion parvipinnis","Cynoscion","Sciaenidae","Perciformes","Actinopterygii",3581,"demersal","subtropical","marine","pelagic","fusiform",107.06,69,4.5,0.26,2.5
"Cynoscion xanthulus","Cynoscion","Sciaenidae","Perciformes","Actinopterygii",3582,"benthopelagic","tropical","mixed","pelagic","fusiform",50,129,3.97,0.15,4
"Cyphomyrus discorhynchus","Cyphomyrus","Mormyridae","Osteoglossiformes","Actinopterygii",5407,"demersal","tropical","freshwater","benthic","fusiform",57.5,31,3.2,0.16,4.4
"Cyprinodon variegatus","Cyprinodon","Cyprinodontidae","Cyprinodontiformes","Actinopterygii",3181,"benthopelagic","subtropical","mixed","benthic","short_deep",1.5,9,2.05,0.73,1.2
"Cyprinus acutidorsalis","Cyprinus","Cyprinidae","Cypriniformes","Actinopterygii",14470,"benthopelagic","subtropical","mixed","benthic","short_deep",23.75,27,3.06,0.24,3.1
"Cyprinus rubrofuscus","Cyprinus","Cyprinidae","Cypriniformes","Actinopterygii",59920,"benthopelagic","tropical","mixed","benthic","fusiform",23.75,28,3.06,0.23,3.2
"Cypselurus opisthopus","Cypselurus","Exocoetidae","Beloniformes","Actinopterygii",5159,"pelagic_neritic","tropical","marine","pelagic","elongate",20,18,4,1.44,0.6
"Dagetichthys lusitanicus","Dagetichthys","Soleidae","Pleuronectiformes","Actinopterygii",8854,"demersal","tropical","mixed","benthic","short_deep",125,40,3.28,0.22,3.1
"Dalatias licha","Dalatias","Dalatiidae","Squaliformes","Elasmobranchii",669,"bathydemersal","polar_deep","marine","pelagic","elongate",1800,182,4.2,0.2,3
"Dalophis imberbis","Dalophis","Ophichthidae","Anguilliformes","Actinopterygii",1789,"demersal","subtropical","marine","benthic","elongate",80,150,4,0.16,3.7
"Dasyatis tortonesei","Dasyatis","Dasyatidae","Myliobatiformes","Elasmobranchii",9334,"demersal","temperate","marine","benthic","fusiform",200,80,4,0.120397681120144,4.02763920920764
"Deania hystricosa","Deania","Centrophoridae","Squaliformes","Elasmobranchii",671,"bathydemersal","polar_deep","marine","pelagic","elongate",1000,84,4.35,0.07,8.9
"Deania profundorum","Deania","Centrophoridae","Squaliformes","Elasmobranchii",672,"bathydemersal","polar_deep","marine","pelagic","elongate",1800,79,4.4,0.1,6.3
"Deltentosteus quadrimaculatus","Deltentosteus","Gobiidae","Perciformes","Actinopterygii",16282,"demersal","subtropical","marine","benthic","fusiform",333,10.3,3.1,0.38,2.3
"Dentex barnardi","Dentex","Sparidae","Perciformes","Actinopterygii",8061,"benthopelagic","tropical","marine","benthic","fusiform",100,40,4.53,0.21,3.3
"Dermogenys pusilla","Dermogenys","Zenarchopteridae","Beloniformes","Actinopterygii",11298,"pelagic_neritic","tropical","mixed","benthic","elongate",3,16.1,3.4,0.587236941517761,1.42652644455727
"Dicologlossa hexophthalma","Dicologlossa","Soleidae","Pleuronectiformes","Actinopterygii",4957,"demersal","subtropical","marine","benthic","fusiform",150,20,3.28,0.42,1.8
"Dinotopterus cunningtoni","Dinotopterus","Clariidae","Siluriformes","Actinopterygii",9463,"demersal","tropical","freshwater","benthic","elongate",130,175,4.06,0.09,6.3
"Diogenichthys atlanticus","Diogenichthys","Myctophidae","Myctophiformes","Actinopterygii",7409,"bathypelagic","polar_deep","marine","pelagic","elongate",1050,2.9,3.1,1.03,1.1
"Diplectrum conceptione","Diplectrum","Serranidae","Perciformes","Actinopterygii",50016,"demersal","subtropical","marine","benthic","fusiform",99.5,25,3.98,0.41,1.8
"Diplocheilichthys pleurotaenia","Diplocheilichthys","Cyprinidae","Cypriniformes","Actinopterygii",17443,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,22.5,2.8,0.292563554606402,1.82318044592642
"Diplodus bellottii","Diplodus","Sparidae","Perciformes","Actinopterygii",8062,"benthopelagic","subtropical","marine","benthic","fusiform",100,30,3.6,0.27,2.8
"Diplotaxodon argenteus","Diplotaxodon","Cichlidae","Perciformes","Actinopterygii",2263,"benthopelagic","tropical","freshwater","pelagic","fusiform",114,20.4,4.2,0.51,1.5
"Dipturus macrocauda","Dipturus","Rajidae","Rajiformes","Elasmobranchii",22551,"bathydemersal","polar_deep","marine","pelagic","fusiform",400,120,3.51,0.12,5
"Dipturus trachyderma","Dipturus","Rajidae","Rajiformes","Elasmobranchii",50858,"bathydemersal","polar_deep","marine","pelagic","fusiform",450,264,3.51,0.07,7.7
"Dormitator latifrons","Dormitator","Eleotridae","Perciformes","Actinopterygii",3826,"demersal","subtropical","mixed","benthic","fusiform",12.33,41,2,0.57,1.2
