"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Alepes kleinii","Alepes kleinii","Alepes","Carangidae","Perciformes","Actinopterygii",45,"genus",3.5,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",0.84,0.9,18.2,"species","species","species",1903
"Alepes vari","Alepes vari","Alepes","Carangidae","Perciformes","Actinopterygii",10,"species",3.7,"species","fusiform","species","pelagic_neritic","species","tropical","species","benthic","species",0.33,2,56,"species","species","species",1891
"Alepisaurus ferox","Alepisaurus ferox","Alepisaurus","Alepisauridae","Aulopiformes","Actinopterygii",1830,"species",4,"species","elongate","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",0.57,1.6,215,"order","order","species",99
"Alepocephalus agassizii","Alepocephalus agassizii","Alepocephalus","Alepocephalidae","Osmeriformes","Actinopterygii",2500,"species",3.9,"species","elongate","species","demersal","species","polar_deep","species","benthic","species",0.06,9.9,123,"species","species","species",9171
"Alepocephalus bairdii","Alepocephalus bairdii","Alepocephalus","Alepocephalidae","Osmeriformes","Actinopterygii",1700,"species",3.7,"species","elongate","species","demersal","species","polar_deep","species","pelagic","species",0.08,7.6,100,"species","species","species",230
"Alepocephalus rostratus","Alepocephalus rostratus","Alepocephalus","Alepocephalidae","Osmeriformes","Actinopterygii",2250,"species",3.7,"species","elongate","species","demersal","species","polar_deep","species","benthic","species",0.08,8.4,50,"species","species","species",5071
"Alionematichthys piger","Alionematichthys piger","Alionematichthys","Bythitidae","Ophidiiformes","Actinopterygii",12,"species",2.64,"family","elongate","species","reef_associated","species","subtropical","species","benthic","family",1.02,0.98,8.4,"family","family","species",64965
"Alionematichthys riukiuensis","Alionematichthys riukiuensis","Alionematichthys","Bythitidae","Ophidiiformes","Actinopterygii",10,"species",2.64,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",1.02,0.98,7.9,"family","family","species",27338
"Alloclinus holderi","Alloclinus holderi","Alloclinus","Labrisomidae","Perciformes","Actinopterygii",49,"species",3.58,"family","elongate","species","demersal","species","subtropical","species","benthic","family",0.74,2.01,10,"order","order","species",3710
"Allocyttus niger","Allocyttus niger","Allocyttus","Oreosomatidae","Zeiformes","Actinopterygii",1300,"species",3.5,"species","short_deep","species","benthopelagic","species","polar_deep","species","pelagic","species",0.03,22.4,47,"species","species","species",12962
"Allomycterus pilatus","Allomycterus pilatus","Allomycterus","Diodontidae","Tetraodontiformes","Actinopterygii",270,"species",3.76,"family","short_deep","species","demersal","species","temperate","species","benthic","family",0.55,1.88,50,"order","order","species",14573
"Allothunnus fallai","Allothunnus fallai","Allothunnus","Scombridae","Perciformes","Actinopterygii",20,"species",3.7,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.26,2.4,105,"species","species","species",91
"Alopias superciliosus","Alopias superciliosus","Alopias","Alopiidae","Lamniformes","Elasmobranchii",730,"species",4.5,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.07,7.7,488,"species","species","species",2534
"Alopias vulpinus","Alopias vulpinus","Alopias","Alopiidae","Lamniformes","Elasmobranchii",650,"species",4.5,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.12,4.2,573.3,"species","species","species",2535
"Alosa aestivalis","Alosa aestivalis","Alosa","Clupeidae","Clupeiformes","Actinopterygii",55,"species",3.8,"species","fusiform","species","pelagic_neritic","species","subtropical","species","benthic","species",0.18,4,40,"species","species","species",1574
"Alosa alosa","Alosa alosa","Alosa","Clupeidae","Clupeiformes","Actinopterygii",300,"species",3,"species","fusiform","species","pelagic_neritic","species","temperate","species","pelagic","species",0.27,2.4,69,"species","species","species",101
"Alosa caspia","Alosa caspia","Alosa","Clupeidae","Clupeiformes","Actinopterygii",174.38,"genus",3.5,"species","fusiform","species","pelagic_neritic","species","temperate","species","pelagic","species",0.3,2.5,32,"species","species","species",1577
"Alosa fallax","Alosa fallax","Alosa","Clupeidae","Clupeiformes","Actinopterygii",400,"species",4,"species","fusiform","species","pelagic_neritic","species","temperate","species","pelagic","species",0.22,3,60,"species","species","species",5355
"Alosa immaculata","Alosa immaculata","Alosa","Clupeidae","Clupeiformes","Actinopterygii",90,"species",4,"species","fusiform","species","pelagic_neritic","species","temperate","species","pelagic","species",0.32,2.2,39,"species","species","species",105
"Alosa mediocris","Alosa mediocris","Alosa","Clupeidae","Clupeiformes","Actinopterygii",174.38,"genus",4.1,"species","fusiform","species","pelagic_neritic","species","temperate","species","pelagic","species",0.3,2.2,60,"species","species","species",1582
"Alosa pseudoharengus","Alosa pseudoharengus","Alosa","Clupeidae","Clupeiformes","Actinopterygii",145,"species",3.4,"species","fusiform","species","pelagic_neritic","species","temperate","species","benthic","species",0.46,1.7,40,"species","species","species",1583
"Alosa sapidissima","Alosa sapidissima","Alosa","Clupeidae","Clupeiformes","Actinopterygii",250,"species",3.5,"species","fusiform","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.2,3.2,76,"species","species","species",1584
"Alphestes afer","Alphestes afer","Alphestes","Serranidae","Perciformes","Actinopterygii",30,"species",3.6,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.32,2.2,33,"species","species","species",8726
"Alphestes immaculatus","Alphestes immaculatus","Alphestes","Serranidae","Perciformes","Actinopterygii",50,"species",3.5,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.35,2.1,30,"species","species","species",8727
"Aluterus monoceros","Aluterus monoceros","Aluterus","Monacanthidae","Tetraodontiformes","Actinopterygii",80,"species",3.8,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.22,3,76.2,"species","species","species",4274
"Aluterus schoepfii","Aluterus schoepfii","Aluterus","Monacanthidae","Tetraodontiformes","Actinopterygii",900,"species",2,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.17,3.9,61,"species","species","species",1081
"Aluterus scriptus","Aluterus scriptus","Aluterus","Monacanthidae","Tetraodontiformes","Actinopterygii",120,"species",2.8,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.1,6.1,110,"species","species","species",4275
"Amanses scopas","Amanses scopas","Amanses","Monacanthidae","Tetraodontiformes","Actinopterygii",18,"species",2.81,"family","short_deep","species","reef_associated","species","tropical","species","benthic","family",0.48,1.6,20,"species","species","species",6672
"Ambassis buruensis","Ambassis buruensis","Ambassis","Ambassidae","Perciformes","Actinopterygii",2,"species",3.4,"species","fusiform","species","demersal","species","tropical","species","benthic","species",1.46,0.6,8.2,"species","species","species",11783
"Ambassis jacksoniensis","Ambassis jacksoniensis","Ambassis","Ambassidae","Perciformes","Actinopterygii",6,"species",3.1,"species","fusiform","genus","demersal","species","subtropical","species","pelagic","species",1.4,0.7,7,"species","species","species",15126
"Amblycirrhitus bimacula","Amblycirrhitus bimacula","Amblycirrhitus","Cirrhitidae","Perciformes","Actinopterygii",20,"species",3.23,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.74,2.01,8.5,"order","order","species",5829
"Amblycirrhitus pinos","Amblycirrhitus pinos","Amblycirrhitus","Cirrhitidae","Perciformes","Actinopterygii",46,"species",3.2,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.74,2.01,9.5,"order","order","species",3655
"Amblyeleotris fasciata","Amblyeleotris fasciata","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",20,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",0.94,1,8,"species","species","species",7229
"Amblyeleotris guttata","Amblyeleotris guttata","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",40,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.58,1.4,11,"species","species","species",6671
"Amblyeleotris gymnocephala","Amblyeleotris gymnocephala","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",35,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.56,1.4,14,"species","species","species",11614
"Amblyeleotris japonica","Amblyeleotris japonica","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",34.32,"genus",3.16,"family","elongate","species","demersal","species","subtropical","species","benthic","genus",0.89,1,8.5,"species","species","species",6520
"Amblyeleotris periophthalma","Amblyeleotris periophthalma","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",35,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.58,1.4,11,"species","species","species",7231
"Amblyeleotris randalli","Amblyeleotris randalli","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",34.32,"genus",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.54,1.5,12,"species","species","species",7232
"Amblyeleotris steinitzi","Amblyeleotris steinitzi","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",43,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.5,1.6,13,"species","species","species",7195
"Amblyeleotris sungami","Amblyeleotris sungami","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",34.32,"genus",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.76,1.1,10,"species","species","species",12699
"Amblyeleotris wheeleri","Amblyeleotris wheeleri","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",40,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.64,1.3,10,"species","species","species",7196
"Amblygaster sirm","Amblygaster sirm","Amblygaster","Clupeidae","Clupeiformes","Actinopterygii",75,"species",2.9,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",1.14,0.7,27,"species","species","species",1501
"Amblyglyphidodon aureus","Amblyglyphidodon aureus","Amblyglyphidodon","Pomacentridae","Perciformes","Actinopterygii",45,"species",2.7,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.53,1.5,13,"species","species","species",5690
"Amblyglyphidodon batunai","Amblyglyphidodon batunai","Amblyglyphidodon","Pomacentridae","Perciformes","Actinopterygii",12,"species",2.63,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.68,1.2,10,"species","species","species",54180
"Amblyglyphidodon curacao","Amblyglyphidodon curacao","Amblyglyphidodon","Pomacentridae","Perciformes","Actinopterygii",40,"species",2.6,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.62,1.4,11,"species","species","species",5477
"Amblyglyphidodon flavilatus","Amblyglyphidodon flavilatus","Amblyglyphidodon","Pomacentridae","Perciformes","Actinopterygii",20,"species",2.63,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.68,1.2,10,"species","species","species",11834
