species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Clarias_gariepinus,1934,62.08382902849793,6.5436542953065535,29.88029865752669,136.44602635724442,562.0820176260493,1.5269763382109982,0.2357279609681237,0.7666088313439617,3.0044225401949882,9.984895187637807,3.105276959263686,0.28954368096160893,1.4180190900773084,6.911978956919737,30.872612246507558,31.471612832792154,3.6236338548913407,15.193938437729724,63.27042490686492,239.39708911396696,1.9752634834537313,0.2750300115158433,0.9918965634446657,3.9062322898855077,15.36197875551495,26.27205843188812,2.636614835963534,11.934613702145144,57.27497790429373,241.23204820040385,14.802819818584883,2.0263382955180504,7.513774714780425,29.362278904980464,100.62460166876302,0.7700827539713444,0.06877509432684059,0.34747254198112437,1.8327578670599651,9.169676367874485,4.830225756693734,0.4466226755465822,2.160835095459207,11.121584565702044,49.70411787788113
Clarias_macrocephalus,4805,114.20757517125149,21.073802664086138,64.80385167439226,203.5830515528521,602.5026538843026,1.4589361986646872,0.3703633196489343,0.9162512568721604,2.3605506850546574,5.518871363945065,1.2204101052812182,0.244148581078365,0.7117158480061753,2.093798956489101,5.544833474735506,47.993268058545915,10.972524093777102,29.007589332426456,78.29819922565352,211.82367547465614,1.2795626840476764,0.32782278359363465,0.7929411263873182,2.1119245670332205,5.216242924129764,39.44799308477714,8.508637462611194,22.78903652849661,68.07496030213477,179.41177497225087,34.601715434311025,9.573396270153989,21.806795987257107,55.22943317597881,133.8286541972267,0.7792315225503288,0.12624751986334806,0.4036657807062384,1.4267408486459128,4.942424447281412,13.717077943466816,2.407616108659954,7.475332786258438,25.03674948559182,74.88934932892622
Clupeoides_borneensis,1561,5.263439618325912,0.40440468542689356,2.225775139564477,12.345215688665496,70.91836094346425,6.5562444173171945,0.9655944485399117,3.202036932174817,13.265674968724316,46.05591745310512,3.582197368934519,0.16366910975167914,1.263818904582691,10.28612832948351,87.89104076366038,303.5380259980401,27.539449384936788,137.63479598302348,621.3201488413093,2713.5486593369674,10.832345816449148,1.4256587559664078,5.322787927905034,22.515455309913655,94.0981887630433,105.67183971335692,8.941132875613095,44.23511965462192,245.54739169207994,1186.385564769051,9.17757053537905,1.2912933237686846,4.550735258456938,18.425886111866912,64.63550464219183,3.814752359632296,0.34816920895922465,1.6047419617259877,9.153550219759497,41.02034892112063,17.214130204017373,1.3498434186182573,7.105031611631321,40.94086046893632,202.62794185280086
Coptodon_zillii,1390,66.72767637588821,13.487194267983153,39.1318876146235,119.71039000227817,342.65669657746815,2.4067026195791863,0.6126496848840759,1.540708681803574,3.8455451462611965,9.248286681550546,0.5860174440538863,0.11408126369133244,0.3311213144295864,0.9946350225731808,2.498890402414973,53.9618915118014,12.627376169034418,32.672396102354874,88.82380793364112,242.60764658004177,2.377226088274064,0.6053362992071141,1.458521883594074,3.789995069975987,9.522943594597049,36.59139510449378,8.493545346130599,21.68141285803574,59.36351038972872,155.4636540913158,33.636129939389185,9.431103401864384,21.44669868790473,52.702202342453795,127.57262128266727,1.3394465852659065,0.24466386726723963,0.717843900215485,2.437953193201918,7.693537437447642,11.634653460660743,2.268721763089539,6.5554014278617405,20.78650167806313,60.8908725037869
Coregonus_clupeaformis,234,11.124705399673278,1.1203705912385187,5.351831503271376,23.411303140151844,102.69003641341487,0.32764611992122106,0.04949377690129513,0.1635530214937137,0.6267749713293636,2.0871302773288676,4.0724688943691385,0.42181278361417435,1.9159383486412134,8.74498366454008,38.70116618279758,7.670922868296888,0.934984419093617,3.886576041105273,15.706464608684666,61.531807756097464,0.604406503028007,0.09105367662377446,0.30754658861657724,1.1898672870026519,4.801630868663522,56.1041242145528,5.9198707875499785,24.925354246516267,119.2037766204475,523.9894239187367,6.612437424920561,0.9914851151328403,3.421076337232839,12.939157678814478,43.04258620152712,0.3249129466057516,0.02653974933913254,0.13574071970854862,0.7544737348764814,3.8757718365458436,2.510809516734679,0.2067944441820454,1.044683737769502,5.946893339695052,28.507153423106075
Coregonus_lavaretus,232,17.23043181610042,3.469720722548451,10.099732012772817,30.9920194044644,87.88685649689306,0.42015770352825765,0.10752444754811874,0.26235008728139614,0.6610028823133762,1.5538734137471972,0.819937588661146,0.1709411219066336,0.4720372534605818,1.3742277081745646,3.455746749788632,15.921512307340478,3.77292050169922,9.765332549164231,25.995023743363898,68.96461136662731,0.5657241045955544,0.15101912519351374,0.3536542748457915,0.9276617479618346,2.2689459738752524,107.2794074002914,24.797681369946623,63.27955314202051,175.17585371052218,432.7940146890193,18.05659513870134,4.879977189657676,11.393362442770844,28.036591836257653,68.22628223515285,0.5689511067824953,0.10380707607451782,0.32132506756648543,1.0740645888216658,3.433948147641069,7.5595950306565065,1.333933509121758,4.125784491847726,13.78280013307382,44.46401605349629
Crossocheilus_latius,24464,25.374457034623514,5.149804305854458,15.001612710613461,44.70051494276763,131.77743828709797,1.8908756864375786,0.48876559007507925,1.2121162033680386,3.0323231418474688,7.03305673212336,1.4577139318022572,0.3198261539398859,0.8601319892721804,2.4307303299709897,6.147976273894118,124.90276798565193,27.974319738667717,74.93517262866538,202.77146614284354,524.1461547054865,2.86479652282145,0.7146571240002418,1.7348083445882088,4.631134302891951,11.197147562666654,80.25765898799898,18.732944785399198,48.168876147043626,138.09188839227943,347.35424635118545,38.27650288423057,10.521702826927603,24.1772961073626,60.17151276940934,148.84238213898513,0.8678907518434967,0.15926766239454207,0.4772755627523489,1.5648880917595678,5.121772582455802,11.603449533959775,2.117940229965683,6.227381350614143,20.60820630078497,58.98872547041949
Ctenopharyngodon_idella,79,107.15872480552667,19.69521945536488,60.67230237357791,190.0747161334947,567.245806572485,1.315379469013482,0.32434864649041073,0.8319368589089084,2.109706564985487,5.045546351621646,0.4366127223237747,0.08074746612298186,0.24798808954855306,0.7329264348809865,1.91396177017734,24.00774598530225,5.528603671059504,14.529408022049868,39.96235562118631,107.42831286608494,1.8812441400102802,0.4718146129952044,1.1586053175557636,2.993744097918377,7.771889571764635,24.710518638211653,5.537523051711115,14.76688119370375,41.69467694314597,110.67374390966259,33.0826196981904,8.826527709789598,20.83363918384287,52.541519425334755,128.34756557092012,0.8677877717318007,0.14289144035578003,0.44746642160469885,1.5903741803937055,5.163519883780221,3.460378675653604,0.5943506342797008,1.8944515836085931,6.280885576491982,19.48683191280823
Cyclocheilichthys_apogon,10313,58.88382997157106,11.672418636774538,34.41906114238077,104.43528952112797,301.9762359430551,2.373753675827719,0.6198683439522432,1.5127008216776967,3.7989284128315455,8.876856895877546,0.9983539979450565,0.21398391759832125,0.5862614239450389,1.6947200942999985,4.270767701609068,80.91995410890797,18.958211588413498,49.75325278110914,131.10630117864417,350.28566805311567,2.594966658321007,0.666306901105435,1.6072802963409245,4.120929664637576,10.65108483949546,51.64910712418911,12.355242647284397,30.855633437197156,84.38477433242058,212.46185004430603,36.067102759891654,9.98793096127867,22.572400108802867,56.079450764946046,134.05955660585425,1.2848021335948951,0.23678322705103805,0.6784677399992775,2.3133901277178226,7.069929796301874,25.341863266179118,4.768318422492004,14.27970960747561,44.88552692531429,127.74968900569822
Dermogenys_pusilla,11298,32.79678050257326,6.282708486774869,18.559891746121878,57.3832983132993,175.15677539973535,3.010167704954184,0.7547638840849111,1.8750299282175695,4.825262001665628,11.157322930629785,0.8923752223539918,0.18136424407966928,0.5203950167787184,1.4985495038467955,3.9805655399875817,153.3244199816731,33.50198020319824,90.69495080594872,252.16530837068342,687.567602286052,2.91187871998335,0.7597376586521909,1.7800340814176874,4.713385053828864,11.961714054564247,109.50668701126284,23.807510233924372,64.11737112534283,185.43493335678372,460.1443271031429,29.696081936228673,7.728646914646549,18.501812747634872,46.761099118099814,110.71346466012153,1.2639444847080825,0.22341528440204048,0.7092737884784333,2.281841713806803,7.289202280464238,32.443462981025846,5.918874537256175,18.26279233696888,59.38210479477948,173.1580391739573
Diplocheilichthys_pleurotaenia,17443,52.647950987348196,10.591125975573572,31.025417692820106,93.53155319389846,268.1743758816849,2.607085162765201,0.6774376793496844,1.6612735661330063,4.156664690637268,9.657871851185886,0.9532815529956211,0.20590748003773324,0.5650793523037981,1.6203363698481308,4.066746512864689,87.97533343104877,20.429754832988063,53.50455757180137,141.2201148810413,379.198000190748,2.7652683134299316,0.7024984397430716,1.7158125450996644,4.3890444806136735,11.20248703069571,50.20438418754502,12.302028308019691,30.504435011231305,82.94983237668565,206.4759658992034,36.53600386526628,10.18768889982521,23.038454501117833,56.675707405588035,137.67200166851418,1.2703463728600553,0.23487977055395085,0.6816839263925046,2.305949582756734,6.964725735256355,28.51557791986057,5.483430601020443,16.119649653164497,50.0733436192891,143.17508596371047
Engraulicypris_sardella,5138,22.62377221187646,2.225597624472377,10.05758603542369,50.23265730442825,216.3353247938258,4.388580270448632,0.6237936013276363,2.17789902246809,8.802706735982458,30.057665101919095,1.4113689914283896,0.11363940650019401,0.5989609561350601,3.2988596809645805,17.788385995259684,192.07169966435475,22.661198306916948,89.74039822736206,386.1248901372268,1537.645745300658,7.417359843781027,0.9997895532217058,3.6328281292558895,14.840504681607035,57.50052092478393,100.78272393322244,9.805551356719825,44.957461815039984,225.4791776767856,1026.1998085626028,16.0745842686681,2.304230251606528,8.137257067465503,32.316934859151786,110.46451374594582,2.1488477587161747,0.19279268046616158,0.9393543599629574,4.861734898322233,25.148999331171726,2.6256596060910953,0.23426545351900288,1.164411509071262,6.019280164408032,28.517731783343727
Esomus_danrica,5150,40.445882016307266,8.211317705189963,23.87914578375243,72.6807267908195,211.23649220412264,3.172584708288375,0.8338473839475218,2.018762869566299,5.1161644928203724,11.83380152499925,0.9449914877561156,0.20567437843837696,0.5612486782160782,1.586133283555068,4.096570409200065,115.7323292767889,26.75771375355431,70.6080187148159,186.4899067306245,496.5262720897056,3.291368566837115,0.82816704419951,2.0454216439166113,5.2645503636372055,13.281637464613022,52.453275967118614,12.944098865304268,31.92477323008633,86.30363366658608,214.42302675222174,38.08033799056243,10.52225581315236,24.08684249121839,58.931956408515006,145.9186185910493,1.4273574046321977,0.2651657245006787,0.7777918508278376,2.5844876738786664,7.929801889173086,36.370342216324914,7.126827493972204,20.37509417260176,64.00149748662943,184.11132347742227
Esomus_longimanus,27062,33.553603917519474,6.645209864142599,19.183179609832585,60.16139851565625,173.7234956610849,3.586017994149829,0.9110178816432645,2.2614275330718883,5.746880748881618,13.634836313588613,1.374283531925537,0.289466660744463,0.7929603129696075,2.3112887612374604,5.950041925047682,236.32927129112625,53.28853997791958,141.8373776735769,387.02404673493027,1029.102095551916,2.7628809912226453,0.722678677707119,1.694680796489916,4.457073832552666,11.130905275675191,89.16815258205708,20.51389933011454,52.03882420662963,152.63832188978537,397.6122987344462,40.581454366587735,10.917381649540696,25.616759208955393,64.4357954624489,152.7796653359198,1.123719057266644,0.20183831072010286,0.6193174321960502,2.0347585418660543,6.770093654496931,92.60118307451305,17.20800167246018,51.08457684836851,164.3302093174416,502.30945451686654
Esox_lucius,258,9.443989920569212,1.0669716961063078,4.488959587316844,20.327899875402785,85.43806782085086,0.39061734088435207,0.060174200515513074,0.19444439330004337,0.7603057078891207,2.5044527032577637,2.8323600458232105,0.2871818816403906,1.3073405223226153,6.129189423876845,27.68832059760175,14.879701157506796,1.8263123056934827,7.34018083850414,29.827748210535738,113.5807442061095,0.631521901772039,0.0843891384802196,0.31244085461036963,1.2095361452924855,4.768033682677684,76.06002362423855,8.32065815852447,34.59459338121237,163.14736194047788,687.8181067973414,7.846297909677813,1.118370162240382,4.077721059188217,15.667574999659116,55.85986730351708,0.7126809487788635,0.05845178138841133,0.3062121901961211,1.665615470414424,8.447314927868888,3.1640680187892847,0.3004921101421302,1.398476728671999,7.287096697656403,35.07400825184718
Etroplus_suratensis,4681,68.21490785810067,13.01260742873763,38.47124845835545,119.96269826459127,355.6606680202628,1.8598594906957204,0.4773528989041885,1.1683358982472052,2.9888666288705963,7.073090910620914,1.036562558965064,0.21047911170755043,0.6028603001017355,1.7534432269536047,4.594841950226188,56.30196158404563,13.020375663349961,33.99564451082107,94.96892146742648,251.54176036239002,1.5711553796600635,0.387838599632129,0.9467945403917719,2.5383865267721584,6.5220142228935485,34.87193697581618,7.3495101466282255,20.03340731046297,60.52885454761045,159.84996122052013,27.463344279165465,7.271219258132952,17.05909744428999,43.35982353395279,104.13232639602049,1.9125548432540256,0.28703045856127013,0.9898436537173566,3.5663346021909934,13.233975580049659,12.613454457161385,2.1552774987224512,7.084017208024813,23.706456620834768,72.83944336512789
Eutropiichthys_vacha,13347,22.792702782601253,3.9202698877616178,12.465205139869576,44.08129018107092,153.53464992808335,3.123488769237177,0.7823788888880733,1.9287107169145783,5.0887241607217,12.558043793753694,2.0715593028870707,0.29118112551014785,1.070647859240307,4.007776209788289,14.458820235965836,201.23104476411262,40.14975061682079,116.05972880999639,350.76523884104313,960.536082630453,3.0046718808503563,0.7313923244162325,1.828119325696479,5.077472320675996,13.681678130457742,106.95350200943417,20.218968854663874,58.57942109200012,188.12139046806288,549.3866958490485,20.988206400728437,5.347487545546826,12.777035640609538,34.21978612249508,84.3737133834676,1.7533329514713278,0.2616815441147481,0.8963439587191318,3.446244208861076,12.62350183754701,23.795524335636287,3.86909459809819,12.717561393666534,43.855674469227175,145.75339082923614
Gibelion_catla,4439,58.48318766289806,6.111874630120928,27.936752168159163,122.81577349748305,557.9020189911088,1.6062958528584765,0.2473594817409719,0.8108119239062938,3.1684327077017818,10.71149971221527,1.8749136705158629,0.18096545176848045,0.8687854147996823,4.236244750033617,18.861516237330733,20.522148366933614,2.428432551305713,10.092465577457208,40.9994008198386,159.37026922422226,2.713660399816926,0.37418469971287033,1.3582001785862805,5.3427789954046725,21.029043881182652,16.354134816548044,1.7213218122829546,7.493219233085192,34.30312510628072,147.88600280926602,13.822899531078559,1.9590168974300237,7.232716706132182,27.487221148739245,93.77814735007124,1.4139530957133017,0.13588708209918057,0.638056143565883,3.1809066733120135,15.325109813243268,2.1263221006578057,0.20932792069369802,0.9469612495923057,4.781499482248983,19.9560641669147
