species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Acanthopagrus bifasciatus,4543,23.125431318016485,4.018924848964731,13.023399039397404,37.10489788329703,118.22538107013825,1.0848927507539432,0.28662331361115284,0.6689760374576764,1.6876358929782382,4.14870482714783,18.046712821635168,16.111579489307346,17.450004018036687,18.733227733242277,19.90300957378971,0.3086496270612992,0.07536481621549966,0.17533661860800537,0.5393000290107477,1.3431041983018188,59.32408797900754,10.032182885680854,29.604900621419905,109.64814938978247,188.16534586666825,0.6388947914801384,0.15458220418754862,0.39680601042680913,1.0320708572995965,2.6364227189061578,56.170187876049894,7.290049404124843,28.239354496010236,107.37697260665843,395.5431811547386
Acanthopagrus latus,6356,16.802794944520322,2.647102395747292,9.119068150518947,29.2269636627685,84.11637441916861,0.6836440115939192,0.17427849150199656,0.4157536395277899,1.0876100361961616,2.58919473467235,18.067503553973477,16.059906797995065,17.409059268067157,18.665471320445032,19.84123032676079,0.7793953875509816,0.18087685079027907,0.44902635472897856,1.4171479740251947,4.041788245762153,110.62061979374153,18.739508454971812,58.520249449084424,192.9952793028777,439.804048272418,1.2767881885061252,0.30282222505789463,0.7724327603196657,2.1354281556191235,5.749386814882316,10.809059143767126,1.5669113416281752,5.463231714468814,22.075750918579537,81.1129877391026
Acanthopagrus schlegelii,6531,19.131570881297918,3.1450246259331376,10.456907769831929,32.06798323218642,95.64708977472449,0.7172137373186449,0.18468930251998716,0.4392525108948764,1.133088042971664,2.7167815746064727,17.85029566153323,15.896481451755188,17.192291966584797,18.445520483286757,19.657708115700427,0.7026280552379052,0.16167492160501934,0.40328126361268823,1.2797280503186126,3.6212727314515876,93.77852106767651,16.688272490932338,48.93244319244964,153.95436349929935,373.413192614164,1.355950228706438,0.3181862622727908,0.8173414805549317,2.2731718187796908,5.8322343729567905,5.558496269207641,0.8469144010253756,2.8942130158411286,11.082715130210683,39.904419413448885
Acanthostracion polygonius,4287,45.207958538806864,7.634260245045014,23.974819799528326,70.92260877657193,240.8285883905026,1.26958775801997,0.2773078090493013,0.7618996396922715,1.9499068759278833,5.083318896524069,15.973940482404366,13.153076091083705,15.039940791890697,17.00160923611581,18.744673485250246,0.21128355633995055,0.043976533278891373,0.1127843433254293,0.381588008589417,1.0843446554730964,39.69666052112328,6.184527930770983,20.48087730444048,69.02783702323244,145.35554089052505,0.8418424502461388,0.20896200971904025,0.5157736392115693,1.3717005422465853,3.9288456659077435,13.23563220981865,2.138583350450744,7.016541159690468,25.488455809742877,95.12573072275286
Acanthostracion quadricornis,92,16.393375078906743,2.7742739474889477,9.134706595316645,28.396491885641133,90.64504856942565,0.7737911664568087,0.16969016989397798,0.4718135209025523,1.2176894650425691,3.113586553528873,17.201213033589255,14.437444034434527,16.263659770201546,18.193911724998504,19.933067487279878,0.31367196192231417,0.0663704541696243,0.16824375698238198,0.5666511767559982,1.636841035129964,30.45331399801482,4.341644511925067,15.386529023629015,52.071923653384964,118.3646517419374,0.9587113724947198,0.22660092180996144,0.5651758279396368,1.5967009484961099,4.498724762574922,11.092095860217473,1.6827450601503458,5.8371184818313715,21.928813156049674,89.6204357322524
Acanthurus achilles,4306,10.232189866480258,1.6269074478661938,5.3309733581219305,20.810833050248196,63.215304042530384,2.3771961375364548,0.5117396036244759,1.36691497108912,3.984014275500524,10.698650194626927,16.52731730526821,14.575795377291175,15.837716629066954,17.155222116954192,18.436540144849403,0.21991846443236895,0.045203987901176926,0.11631618671103613,0.3895988253221743,1.2160568635880975,67.62136956415893,11.4710575049607,40.947279015782094,105.41585799092431,350.89068969537954,0.8587766965278094,0.18139963484038782,0.4954687586700615,1.416115617397511,4.224145961230876,18.481565691042597,3.1934219536185013,10.041618143276107,33.91041772809824,126.72381593841801
Acanthurus albipectoralis,13770,5.488471910576691,0.47818140105624074,2.506783167997734,13.416140145043563,57.77578311425038,2.2734129399220135,0.2855447187999454,1.1257394498398168,4.926676813873495,20.649461940880414,16.661418546332925,14.242431512255607,15.813801331171593,17.564930690543537,18.98685026237731,0.7617946198294276,0.08247990820391615,0.32958299447205885,1.6898520849485652,7.93172545370884,33.17685918571298,5.218282305919531,17.191435189453074,82.73460167110423,492.3324994456422,0.7005605521862636,0.07015063141626639,0.3373238266866296,1.434180633143062,5.760975891598694,25.92299949889373,2.8767898350715035,11.411137899766102,54.39309858824696,259.5594154370302
Acanthurus auranticavus,4748,15.03600558424479,2.369900447495634,7.666950887437176,30.75812426632922,97.0161407674089,2.0764059622523634,0.43874103278799303,1.1939394995540087,3.4758767181314116,9.287882539875794,16.671957545992807,14.761225229491048,16.04736308805956,17.34797233657713,18.6128885407271,0.21340531919709158,0.04318571034250359,0.11406902676634972,0.3877183606671405,1.2268549224214529,54.50934464300473,9.325372984024614,33.35976857753491,85.10078873835056,295.61682524968717,0.831913921259355,0.17549405980106286,0.48435004490951405,1.3760191499443817,4.099863223843004,10.315535111794631,1.7305901692231902,5.5921306960111945,19.486872276743053,74.29641270937975
Acanthurus bahianus,68792,6.068391628449757,0.8439199256852737,3.2006170226817368,12.632541032368318,38.60824176480972,5.305542038925729,1.0926049679743521,3.045345512816972,9.002250736987666,23.511889654394277,15.605022516011378,13.494149863114451,14.926906463131077,16.30589867919785,17.647799641850373,0.3607849079612093,0.07161229707827685,0.18988143549132264,0.6621267993194867,1.7810860852796877,418.6823161578968,48.63191555834829,211.09945516241697,616.4251260062141,1761.3325817063128,1.5972342269188151,0.33564130407667825,0.9106356443179662,2.6980968652273454,8.15332368084891,117.38318719949322,18.264901914784474,59.51661963696347,224.6701887668679,842.7209802396953
Acanthurus bariene,4307,16.30327786827564,2.5874508872533655,8.54780069607669,32.83599975838398,103.75209990728865,1.9753526941078263,0.41556807017855013,1.1532500556646121,3.3611828712307474,9.13578620864351,16.43575400058251,14.543244281015733,15.829772563375798,17.125209717816297,18.380631589641553,0.22748657974739295,0.04675369461098769,0.121954321441382,0.4115027838175853,1.2689424746377698,36.26919941431602,6.966049176293102,24.05647415343685,64.49409933642592,217.78481521169343,0.7261079165518118,0.15761838099240993,0.42606642441941134,1.2004161995565017,3.5618024486460587,15.066079447232003,2.530797059553219,8.030980704002427,28.088633880305387,106.29756251984423
Acanthurus blochii,4750,11.8698014796262,1.9114903891012553,6.172519964649752,24.526915838872696,74.88298786694334,2.049293774843608,0.43233097950386323,1.1936427361654687,3.432986274459619,9.404988979534343,16.49722064541913,14.543201405582813,15.839973618074172,17.16489157925288,18.436377964766763,0.20341192570382727,0.04212766114356768,0.1077120872863615,0.3647789583311376,1.188742128411753,35.69359948573247,6.636850349390552,23.05809354312857,63.26369533873613,197.49195455271342,0.6878234247666024,0.14689529319762415,0.3957075391772885,1.1265371654249707,3.4413079339988903,18.775281968973093,3.075906893272637,9.831687587808574,34.43303105490817,128.10432231562504
Acanthurus chirurgus,943,5.804319188795951,0.8261784414338256,3.0373352272007863,11.330543941275689,45.097189792900124,1.515158374148902,0.31149948544177786,0.8560425496120302,2.5646329459409962,7.174318768615046,17.50242905486148,15.488896670934842,16.839762837087214,18.21567283481288,19.4976988045,0.30188332569617715,0.058068029501579195,0.16065871611258584,0.5589826657862191,1.7516419814986854,39.32389815091126,6.520101637741319,23.122085722060397,69.06402716219691,210.27466008575763,1.0361490323502252,0.19950318812528434,0.6003019003464094,1.8012031772138504,5.134796761751856,6.924166545929415,0.9988282195416537,3.489288908578528,13.151744283770498,54.14460683694112
Acanthurus coeruleus,944,15.09464267383835,2.369324012759753,8.018142135743405,30.773277925659485,96.44714490643355,2.061760616044864,0.4305874114733711,1.2016396461553955,3.4566623144966417,9.33508329627787,16.564697527061234,14.678471524418061,15.948387051674517,17.22300713952309,18.488200782648782,0.237030288716228,0.0485507267966341,0.12681681546907825,0.4270611144321458,1.2837927325497631,50.45169306452955,8.915205425215145,31.684455081557708,81.61436549618105,272.8863272601451,0.7831758994798774,0.16750021297298642,0.45699044281703893,1.2849415418439656,3.8447925417543427,16.955735871033173,2.9278745815346148,9.237202763439463,31.250720618281413,116.06927406838467
Acanthurus dussumieri,1256,20.41813338996885,3.1113905209146164,10.735278568582526,40.174151320529035,129.98309693862342,1.9558081270885006,0.40267961474083114,1.129313509312148,3.3202587725303903,9.081077893466565,16.383547969919057,14.465583910995276,15.774868478959332,17.085435413445097,18.312024611273383,0.2463938557901297,0.05000634570009194,0.13141400065547912,0.4452971015612028,1.3139204871567967,34.42521915592509,6.822101499739821,23.393260266627074,63.16475584366306,241.15823769196,0.7461374883079558,0.1600829758793477,0.43621321944554015,1.246548801224383,3.6109843310914593,13.863164117594005,2.225074203616399,7.281079593574146,26.661337366864778,101.4584754522666
Acanthurus fowleri,4745,16.487551519400245,2.4572481199254637,8.206256931747255,34.17907874877696,113.23369968266061,2.2926166015077305,0.480003154797653,1.3387127004189328,3.879949044812693,10.576054240561508,16.658580559877745,14.833287650800543,16.085704444594043,17.341995398575882,18.509476452623602,0.2502336287801259,0.05147902292845126,0.1329828168623125,0.4428386922970242,1.2496297608845,34.97608496159405,7.340725380650337,25.234189976690136,72.27728404830455,236.86532652826378,0.7571436990352443,0.15792359732631087,0.4351083187608321,1.3111959457158755,3.6746573058776675,20.24033053466739,3.479115953100569,11.007628264128979,36.79260774294466,124.65948047270315
Acanthurus gahhm,17471,14.009332700860138,2.1642281732410793,7.587850915629225,28.89118399182611,89.24326570102103,1.8454422533970198,0.3851142615992027,1.0664953364963452,3.0473780089043903,8.12147668594117,16.8650785768685,14.99873658339362,16.22553689268354,17.473074294421693,18.695348266608555,0.2563728081392397,0.053123995514308575,0.1401521195100556,0.47136937421161557,1.4358346457643714,54.88287521483346,9.222941361061583,33.66343750483306,84.5812700302756,291.83550931872895,0.7030825934490232,0.1505637015228716,0.4109795989420136,1.1564644325086932,3.5456252362961167,28.052726969516325,4.7529396277346585,14.768831932048174,52.63603421190098,188.91609554738196
Acanthurus grammoptilus,4749,17.012049968394006,2.6697153929377433,9.012567723681965,33.88262554107324,107.69079684968204,2.1641195610510255,0.4428105379425053,1.2552178241194283,3.627420697755379,10.006937460954136,16.346395285519815,14.450004378731986,15.73738361617879,17.03557881182778,18.26248437556054,0.25526858652840156,0.052783773884023104,0.13685419172643265,0.4579300484431834,1.3465497692372694,48.06655793802199,9.027531211358975,30.97875726857561,82.60672270123447,294.1778639346103,0.8200997376910417,0.17519401489657283,0.477487716082855,1.360885734391811,3.9814469849021044,16.592842066889794,2.7564892738045392,8.925545784018416,31.834317597928827,117.73880556457706
Acanthurus guttatus,4736,9.902671757137615,1.5823560128747625,5.1252759429101316,20.156691704563404,61.1123250007996,2.3241160763185613,0.500262160330309,1.340011173166967,3.9136213774597084,10.518788924951078,16.55162479653353,14.597893902808108,15.856029665902613,17.180428003182946,18.476566789640305,0.21329419703857055,0.044026246667528746,0.11309799815058676,0.37709888119998675,1.2162769892271221,62.81888124678986,10.871477839560825,38.45131709441669,99.40556896450221,334.53842597168267,0.8274191966207243,0.17587030645539495,0.47747938932233835,1.375973990431146,4.096792780334079,18.449096415112045,3.1452448844121235,9.892347820226776,33.74363727146005,127.33974164701125
Acanthurus japonicus,23375,11.443683672483319,1.8548614904623586,6.137097022244859,23.530721837155745,70.93054450179045,2.4773568022082886,0.5273430978290508,1.4287214619704016,4.127821517249417,10.998021473711066,16.436714925306568,14.538501068415531,15.784801205323731,17.08418809022009,18.361866040295762,0.23700026274688613,0.04806959162207714,0.12696000844677846,0.4250719622159545,1.239220685966979,75.41777984226854,12.597183842277497,45.77163832493168,115.66261020870732,384.09414918706125,0.9127848764198594,0.19704985805061456,0.5286188802579127,1.4926382625249688,4.355531630598022,19.196587342815953,3.3895617879304787,10.503448804212224,35.14349245453084,131.06787348054866
Acanthurus leucocheilus,4741,14.657237844451984,2.3440482091969574,7.80523655269485,30.09802230539031,93.74075697478682,2.0288514637924555,0.4318892686125113,1.1847416940961057,3.4371036372439745,9.287329414497963,16.421487749274917,14.511095396342943,15.797901417888635,17.100673091459278,18.354945720212452,0.22565936320015187,0.046423093864016954,0.12036213257158973,0.4043976921405562,1.2517165876993108,36.58509166045859,6.952452811500754,24.077041682517056,65.09520094937541,212.44988236114006,0.7176762502634366,0.15406483278191535,0.4189823096672827,1.1780352380551324,3.506649752334078,17.832551481555704,3.029476822326757,9.478258907842582,33.17758170172823,124.41135404503383
Acanthurus leucopareius,4737,6.136096748321437,0.9003246746741913,3.301256682231911,11.611343131735278,46.43500881286826,1.6951668261069344,0.3385333736400928,0.957401963674969,2.839746848108246,7.810667326942935,17.146427088108787,15.155111684871699,16.49587776130919,17.827960542683062,19.132343946337883,0.3578129899690791,0.06944931491711531,0.18994189359743746,0.663517688378116,1.926531723479611,41.22266074475114,7.355299414045533,25.458940188370253,77.30616836654977,228.95484263043744,1.1053312768917802,0.21638894375199608,0.6387456904022893,1.918166151865057,5.432709384750262,10.002682395612588,1.5120533268357625,5.1994721368140935,19.520192733735033,82.60169130279273
Acanthurus leucosternon,1257,14.190547969771085,2.2774988142415,7.427074726779057,29.111633289548262,91.1432222891209,1.9467961430786842,0.41044651787562486,1.1336098199985964,3.296711351509331,8.9768089214751,16.512991207312034,14.581120209384077,15.888355147922727,17.19978110204934,18.461485673707436,0.21064040769880615,0.0431268093347476,0.1111858025174648,0.37832165218485436,1.2172368188955698,34.10938815792409,6.477171218694212,22.344385870304734,60.705487263835934,192.02399428297548,0.694365329087592,0.14747813377838212,0.4037339447263317,1.1410485658469824,3.39943241323536,15.2297604221006,2.5539226261137005,8.083635990827593,28.095893507262478,105.57483157900454
Acanthurus lineatus,1258,13.54458623458994,2.1154374752437577,6.931414435593396,27.845897432208968,86.51092212538975,2.16609689599941,0.45877346755211174,1.2474449340306204,3.647304346894755,9.860985071710797,16.64143013882139,14.724840024319803,16.001979146205684,17.310059504057616,18.575647047138336,0.21175670553836906,0.04259284233401985,0.11254189250898691,0.3805166854092636,1.1964671004385132,58.76292357797084,10.162967658209945,35.798325288863914,91.31228071102552,312.6880780620739,0.8470078506221438,0.17999608089315988,0.4909976639274819,1.4016148385711789,4.170684051275268,11.687439140728433,1.9562143477901055,6.300282018593747,21.56549916098742,80.22866184788022
